ID,item_cnt_month
65601,1.0119381
65602,0.9907355
65603,0.9926181
65604,0.9926181
65605,0.9926181
65606,0.9926181
65607,0.9926181
65608,0.9926181
65609,0.98955417
65610,0.99027765
65611,0.99027765
65612,0.99027765
65613,0.99027765
65614,0.99027765
65615,0.99027765
65616,0.98955417
65617,0.98955417
65618,0.98955417
65619,0.98955417
65620,0.98955417
65621,0.98955417
65622,0.98955417
65623,0.98883593
65624,0.99027765
65625,0.9921848
65626,1.0058091
65627,1.0016657
65628,1.0039616
65629,0.9711341
65630,0.99556065
65631,0.9711341
65632,1.0061839
65633,0.9986157
65634,1.305828
65635,0.9998609
65636,0.9998609
65637,0.9998609
65638,0.98841244
65639,1.01136
65640,1.0061139
65641,1.0074791
65642,1.0059462
65643,1.0059462
65644,1.305828
65645,0.9720971
65646,0.99160695
65647,1.0206426
65648,0.9668165
65649,0.9668165
65650,0.9668165
65651,0.9668165
65652,0.9668165
65653,0.9668165
65654,0.9668165
65655,0.99994534
65656,0.99822754
65657,0.99822754
65658,1.0364366
65659,0.9889525
65660,0.9890136
65661,0.9890136
65662,0.9890136
65663,1.008796
65664,1.0121111
65665,1.0079079
65666,0.9889525
65667,0.9889525
65668,0.9889525
65669,0.9889525
65670,0.9889525
65671,0.9889525
65672,0.9889525
65673,0.9889525
65674,0.9889525
65675,0.9889525
65676,0.9889525
65677,0.9889525
65678,0.9889525
65679,0.9889525
65680,1.0060652
65681,0.9933237
65682,1.0089117
65683,0.9889525
65684,0.9889525
65685,1.0010854
65686,1.0010854
65687,1.0010854
65688,0.9878578
65689,0.9878578
65690,0.9878578
65691,0.9878578
65692,0.9878578
65693,1.0010854
65694,0.9878578
65695,0.9878578
65696,0.9878578
65697,0.9878578
65698,0.9878578
65699,1.0010854
65700,1.0010854
65701,0.98841244
65702,1.0059462
65703,1.0059462
65704,0.989124
65705,0.989124
65706,1.0010854
65707,0.9878578
65708,0.9878578
65709,1.007605
65710,1.0092906
65711,1.0123993
65712,1.0010054
65713,0.9889525
65714,0.9889525
65715,0.9889525
65716,1.0125057
65717,1.0125057
65718,1.0125057
65719,1.0125057
65720,1.0125057
65721,1.0085045
65722,1.006357
65723,1.0011749
65724,0.9973573
65725,0.9973573
65726,0.9961596
65727,0.9961596
65728,0.9961596
65729,0.9973573
65730,0.9961596
65731,0.9961596
65732,0.9961596
65733,0.9961596
65734,1.1053047
65735,0.9973573
65736,0.9973573
65737,0.9995964
65738,0.99756706
65739,0.99756706
65740,0.9976513
65741,0.9973573
65742,0.9973573
65743,0.9973573
65744,0.9973573
65745,0.9973573
65746,0.9973573
65747,0.9973573
65748,0.9973573
65749,0.9973573
65750,0.9973573
65751,0.9973573
65752,0.9973573
65753,0.9973573
65754,0.9973573
65755,0.9973573
65756,0.9994835
65757,0.9990084
65758,0.9990084
65759,0.9990084
65760,0.9990084
65761,0.9990084
65762,0.9990084
65763,0.9994835
65764,1.004051
65765,0.98905915
65766,0.98905915
65767,0.98905915
65768,0.98905915
65769,0.98905915
65770,0.98905915
65771,0.9961596
65772,1.0013846
65773,1.0013846
65774,1.0013846
65775,1.0013846
65776,1.0013846
65777,1.0013846
65778,0.9961596
65779,1.0013846
65780,0.99756706
65781,0.99756706
65782,0.99756706
65783,0.98905915
65784,0.9902046
65785,0.9902046
65786,0.9902046
65787,0.98905915
65788,0.98905915
65789,0.98905915
65790,0.9902046
65791,0.99756706
65792,0.99756706
65793,1.0045186
65794,0.9962493
65795,0.9995964
65796,0.9995964
65797,0.9995964
65798,0.99756706
65799,0.99756706
65800,0.99756706
65801,0.99756706
65802,0.99756706
65803,1.0013846
65804,0.99756706
65805,0.9997209
65806,0.99925965
65807,0.99961203
65808,1.0005982
65809,0.9950326
65810,0.9983412
65811,1.0007071
65812,0.9985273
65813,1.0038406
65814,1.0019264
65815,1.0019264
65816,1.0041523
65817,1.0041523
65818,1.0038406
65819,1.0527062
65820,1.0071847
65821,1.0071847
65822,1.0032525
65823,1.0041523
65824,1.0041523
65825,1.0041523
65826,1.0041523
65827,1.0041523
65828,1.0041523
65829,1.0041523
65830,1.0041523
65831,1.006357
65832,1.0032316
65833,1.0032316
65834,1.003668
65835,1.0019606
65836,1.0019606
65837,1.0019606
65838,1.0019606
65839,1.0019606
65840,1.0019606
65841,1.018119
65842,0.97614676
65843,1.1983509
65844,1.0077275
65845,1.0077275
65846,1.0116558
65847,1.0116558
65848,1.0146254
65849,1.006357
65850,1.0116558
65851,1.0107276
65852,1.0107276
65853,1.0051491
65854,1.0079645
65855,1.0036569
65856,1.0058857
65857,1.0066411
65858,1.0042101
65859,1.005104
65860,1.0051491
65861,1.0107276
65862,1.0107276
65863,1.0107276
65864,1.0107276
65865,1.0114352
65866,1.0114352
65867,1.0200864
65868,1.0200864
65869,1.0051491
65870,1.0107276
65871,1.0046805
65872,1.0046805
65873,1.0046805
65874,1.0046805
65875,1.0046805
65876,1.0046805
65877,1.0046805
65878,0.98807317
65879,0.98807317
65880,0.98974925
65881,1.0046805
65882,1.0046805
65883,1.0046805
65884,1.0046805
65885,1.0046805
65886,1.0046805
65887,1.0046805
65888,1.0046805
65889,1.0046805
65890,1.0046805
65891,1.0046805
65892,1.0046805
65893,1.0046805
65894,0.98974925
65895,0.98974925
65896,0.98974925
65897,0.98974925
65898,0.98974925
65899,0.9902046
65900,0.98974925
65901,0.98974925
65902,0.98974925
65903,0.98974925
65904,1.0046805
65905,1.0046805
65906,1.0046805
65907,1.0041523
65908,1.002724
65909,1.022202
65910,1.0051678
65911,1.0051678
65912,1.0051678
65913,1.0051678
65914,1.0002445
65915,1.0051678
65916,1.0046805
65917,1.0046805
65918,1.0046805
65919,1.0046805
65920,1.0046805
65921,1.0051678
65922,1.022202
65923,1.022202
65924,1.022202
65925,1.022202
65926,1.037535
65927,1.0017318
65928,1.0017318
65929,1.0017318
65930,1.0017318
65931,1.0017318
65932,1.0025519
65933,1.0018443
65934,1.0018443
65935,1.0051678
65936,0.9993034
65937,0.9930854
65938,0.999744
65939,1.0028684
65940,1.0012249
65941,0.9986157
65942,1.0029416
65943,0.9998712
65944,0.99677306
65945,0.99994534
65946,0.99926776
65947,0.99926776
65948,1.001091
65949,0.99961203
65950,1.001091
65951,1.001091
65952,1.001091
65953,1.001091
65954,1.001091
65955,1.001091
65956,1.001091
65957,0.9995021
65958,0.9995021
65959,0.98913825
65960,0.9961892
65961,0.99855286
65962,0.99904543
65963,1.0719908
65964,1.0005982
65965,0.9975886
65966,0.99580353
65967,0.99580353
65968,0.99962825
65969,0.9998386
65970,0.9957433
65971,0.9963484
65972,1.0011775
65973,0.9993543
65974,1.0005616
65975,0.99873835
65976,1.0008386
65977,1.001091
65978,0.99174833
65979,0.9907353
65980,0.99926776
65981,0.99873835
65982,1.0005616
65983,1.0005616
65984,1.001444
65985,1.0002996
65986,1.0009044
65987,0.99873835
65988,1.0005616
65989,1.0005616
65990,0.9989095
65991,0.9993543
65992,1.0087618
65993,1.0087618
65994,1.0003514
65995,1.0076002
65996,0.9994762
65997,0.99851865
65998,1.0038544
65999,0.98700243
66000,1.0005982
66001,1.0005982
66002,0.9995254
66003,0.9983412
66004,0.99926776
66005,0.9986265
66006,0.99645597
66007,1.0005982
66008,0.99926776
66009,1.0093777
66010,1.0005982
66011,1.0086019
66012,1.001676
66013,0.9909566
66014,1.0016516
66015,1.0198697
66016,0.9986157
66017,0.99798214
66018,0.99694073
66019,0.9995021
66020,1.0007071
66021,0.99926776
66022,1.0034425
66023,0.9989133
66024,0.99776906
66025,1.001444
66026,0.99954563
66027,0.99901944
66028,0.9963484
66029,0.9973346
66030,0.995603
66031,0.9993543
66032,1.0063382
66033,0.99926776
66034,0.99734336
66035,0.99734336
66036,0.99734336
66037,0.99734336
66038,0.99926776
66039,0.9995197
66040,0.9996911
66041,0.9993543
66042,0.9961222
66043,0.9970639
66044,0.996505
66045,1.0007565
66046,1.0005982
66047,1.0005982
66048,0.9995254
66049,0.9961892
66050,0.9993596
66051,0.99057597
66052,0.9976991
66053,0.99920255
66054,0.99362314
66055,0.99362314
66056,0.99362314
66057,0.99362314
66058,0.9948775
66059,1.0108806
66060,0.99362314
66061,0.9950326
66062,0.9950326
66063,0.99840957
66064,0.99713796
66065,0.9948775
66066,0.9993543
66067,0.99561685
66068,1.000241
66069,0.99561685
66070,0.99821216
66071,0.99926776
66072,0.99926776
66073,0.99926776
66074,0.99926776
66075,0.99926776
66076,0.99926776
66077,1.001091
66078,0.9996911
66079,0.99961203
66080,0.9996911
66081,1.0078471
66082,0.9996911
66083,0.9996911
66084,1.001091
66085,1.001091
66086,0.99961203
66087,1.001091
66088,0.99779874
66089,1.0005982
66090,0.9950326
66091,0.9993543
66092,1.0011775
66093,0.99798214
66094,0.99821216
66095,0.9950326
66096,1.0005982
66097,1.0005982
66098,0.99960625
66099,0.99961203
66100,0.99788296
66101,1.0009044
66102,0.99873835
66103,0.9977936
66104,0.99067867
66105,1.0003514
66106,1.0009044
66107,1.0007565
66108,0.99873835
66109,0.99912137
66110,1.0005616
66111,0.9964479
66112,1.0095991
66113,0.9964479
66114,1.0080243
66115,1.0009044
66116,1.0009044
66117,0.9980356
66118,1.0005982
66119,1.0011775
66120,1.0011775
66121,0.99840957
66122,0.9993543
66123,1.0005982
66124,0.99961203
66125,0.9993543
66126,0.99873835
66127,0.99283457
66128,0.991105
66129,0.99873835
66130,0.99873835
66131,0.991105
66132,0.9977936
66133,0.99336106
66134,1.0007565
66135,0.9982428
66136,1.0007565
66137,1.0005982
66138,0.99498284
66139,0.9952536
66140,1.0039728
66141,0.9990986
66142,0.9978455
66143,0.9983412
66144,0.999465
66145,1.0001826
66146,1.0007071
66147,0.98700243
66148,0.98700243
66149,0.98700243
66150,0.98700243
66151,0.98700243
66152,0.98700243
66153,0.98700243
66154,0.98700243
66155,0.98700243
66156,0.98700243
66157,0.98700243
66158,0.99856305
66159,0.99856305
66160,0.99856305
66161,0.99856305
66162,0.99856305
66163,0.99856305
66164,0.99926776
66165,0.9988565
66166,0.9986265
66167,0.9986265
66168,0.9980352
66169,0.99899775
66170,0.9998439
66171,0.99247646
66172,0.9995021
66173,1.0009698
66174,0.9893778
66175,0.9893778
66176,0.9893778
66177,0.9893778
66178,0.9997043
66179,1.0101324
66180,0.9923326
66181,0.99822754
66182,0.99822754
66183,0.9990084
66184,0.9990084
66185,0.9990084
66186,0.9990084
66187,0.9990084
66188,0.97787356
66189,0.99681777
66190,0.9851486
66191,1.0088632
66192,0.99443185
66193,0.9985773
66194,0.999435
66195,1.0084294
66196,0.9991413
66197,1.0055336
66198,0.99851865
66199,1.0019861
66200,0.99926776
66201,1.0005982
66202,1.0015205
66203,0.99362314
66204,0.9907353
66205,1.0007296
66206,1.0059937
66207,0.99873835
66208,0.99873835
66209,0.99873835
66210,0.99873835
66211,0.99873835
66212,1.0003514
66213,1.0080243
66214,1.0080243
66215,1.0038
66216,1.0005982
66217,1.0005982
66218,1.0005982
66219,1.0005982
66220,0.9950326
66221,1.0005982
66222,0.99873835
66223,0.99873835
66224,0.991105
66225,0.991105
66226,1.0005616
66227,1.0005616
66228,0.99912137
66229,1.0005982
66230,1.004416
66231,0.9976233
66232,1.0010307
66233,1.0084294
66234,1.0005616
66235,0.999145
66236,0.99873835
66237,1.0007565
66238,1.0003558
66239,1.0007565
66240,1.0011445
66241,1.0038
66242,0.99901944
66243,0.99901944
66244,0.99901944
66245,0.99901944
66246,1.0086019
66247,0.9994762
66248,0.9900784
66249,0.9900784
66250,0.9968138
66251,0.99503875
66252,0.9980352
66253,0.9939164
66254,0.9988729
66255,1.0076675
66256,0.98141927
66257,1.0005982
66258,0.9980352
66259,0.9910641
66260,0.9993596
66261,1.0053773
66262,0.9983412
66263,1.0005982
66264,0.9996911
66265,1.0005982
66266,1.0012249
66267,0.99873835
66268,0.99912137
66269,0.9923052
66270,1.0005982
66271,0.99838823
66272,1.0078471
66273,0.99741966
66274,0.992978
66275,0.99362195
66276,1.0007565
66277,0.99873835
66278,1.0082794
66279,0.99685055
66280,0.99926776
66281,0.9978455
66282,0.99291056
66283,1.0010307
66284,1.0007565
66285,0.9993543
66286,0.9993543
66287,0.9963484
66288,0.9987327
66289,0.99498284
66290,1.0006694
66291,0.9972727
66292,0.9972727
66293,0.99064696
66294,0.99064696
66295,0.9996911
66296,0.9950326
66297,0.99961203
66298,0.99926776
66299,1.0016516
66300,0.9963484
66301,1.02145
66302,0.9963484
66303,0.9978462
66304,1.0039728
66305,0.9978462
66306,1.0039728
66307,0.99982965
66308,1.02145
66309,1.0039728
66310,0.9961892
66311,1.0052493
66312,0.99967325
66313,1.0036353
66314,1.00412
66315,0.99800086
66316,0.98543614
66317,0.99967325
66318,0.9916115
66319,1.0039728
66320,1.0003377
66321,0.9963484
66322,1.0084119
66323,0.9960893
66324,0.9937204
66325,1.0038325
66326,0.99580353
66327,0.99851865
66328,0.9921171
66329,0.9990708
66330,0.99291056
66331,0.99291056
66332,0.99291056
66333,0.9957171
66334,0.9917682
66335,0.99568653
66336,0.9957171
66337,0.9957171
66338,0.9862531
66339,0.9862531
66340,0.9862531
66341,0.99650955
66342,0.99650955
66343,1.0125164
66344,1.023423
66345,1.019709
66346,1.019709
66347,1.0019294
66348,1.0019294
66349,0.9862531
66350,0.9862531
66351,0.9862531
66352,1.0017227
66353,1.0033051
66354,0.98822796
66355,1.0174297
66356,1.0238885
66357,0.98833126
66358,1.0285687
66359,1.1250762
66360,1.0174416
66361,0.98913825
66362,1.0261438
66363,0.9946315
66364,0.9946315
66365,1.0004816
66366,0.9939957
66367,0.9939957
66368,0.99515986
66369,0.9851486
66370,1.0004816
66371,1.0158896
66372,0.9793345
66373,0.98857456
66374,1.0195913
66375,1.0598232
66376,0.999481
66377,0.99202985
66378,0.98913825
66379,0.99171925
66380,0.99202985
66381,1.0239179
66382,1.0575973
66383,0.992803
66384,0.9961188
66385,0.9961188
66386,0.9961188
66387,0.99904543
66388,0.99120855
66389,0.99120855
66390,0.99742776
66391,0.9964065
66392,0.9913973
66393,0.99742776
66394,1.0040311
66395,0.99967325
66396,0.9973346
66397,0.99604625
66398,0.9955616
66399,0.9421941
66400,1.2554669
66401,1.0719908
66402,0.99225014
66403,0.99443054
66404,0.99225014
66405,0.99899775
66406,0.99899775
66407,1.0446714
66408,0.99899775
66409,0.99899775
66410,0.98340535
66411,0.99458694
66412,0.99335164
66413,0.98340535
66414,0.99335164
66415,0.99580353
66416,0.9991413
66417,0.999481
66418,1.001887
66419,0.99168694
66420,0.99168694
66421,0.99168694
66422,0.99168694
66423,0.99168694
66424,0.99168694
66425,0.99168694
66426,0.99168694
66427,0.9988729
66428,0.9994762
66429,1.0010539
66430,1.0174378
66431,0.9987327
66432,1.0036507
66433,1.0036507
66434,0.99168694
66435,0.998806
66436,0.998806
66437,0.998806
66438,0.998806
66439,0.998806
66440,0.99901944
66441,0.99901944
66442,0.9994762
66443,0.99901944
66444,0.985963
66445,0.985963
66446,0.98284996
66447,0.9994762
66448,0.9994762
66449,0.9990658
66450,0.9985118
66451,0.99901944
66452,0.9926993
66453,1.0011806
66454,1.0019413
66455,1.0020001
66456,1.0011806
66457,1.0011806
66458,1.0011806
66459,1.0020001
66460,1.0020001
66461,1.0011806
66462,1.0011806
66463,1.0008888
66464,1.0026826
66465,0.99954563
66466,1.0020572
66467,0.99954563
66468,0.99954563
66469,0.99954563
66470,1.0011806
66471,1.001444
66472,1.001824
66473,0.9904357
66474,0.9978323
66475,0.9943624
66476,0.9990415
66477,0.9996858
66478,1.0082794
66479,0.9989133
66480,0.9989133
66481,0.9989133
66482,1.0010307
66483,1.0010307
66484,1.0010307
66485,1.001444
66486,0.9994762
66487,0.99962825
66488,0.99962825
66489,0.99962825
66490,1.0027804
66491,1.0027804
66492,0.99961215
66493,0.9915696
66494,1.0036904
66495,1.001867
66496,0.9964617
66497,0.9944271
66498,0.99386925
66499,0.99991614
66500,0.9873254
66501,0.99991614
66502,0.9953189
66503,1.0038325
66504,0.9952536
66505,0.99580353
66506,0.9952536
66507,0.99594903
66508,0.9978392
66509,1.0032911
66510,1.0032911
66511,0.999481
66512,0.999481
66513,0.99961215
66514,0.99458116
66515,0.9990986
66516,0.9990986
66517,0.9990986
66518,1.0038315
66519,0.9931673
66520,1.0038325
66521,0.9931673
66522,1.0001764
66523,0.99326354
66524,1.010483
66525,1.0001764
66526,0.99199915
66527,0.99304205
66528,1.0119393
66529,0.9998892
66530,1.0119393
66531,0.99714
66532,0.9949386
66533,1.0021257
66534,0.99503875
66535,0.99503875
66536,0.99503875
66537,1.0051825
66538,1.0041795
66539,1.0119393
66540,0.9998386
66541,1.0000311
66542,0.98536164
66543,0.9976175
66544,0.99961215
66545,0.99961215
66546,0.99310535
66547,0.99077445
66548,0.99310535
66549,0.9930033
66550,0.99077445
66551,0.99991614
66552,0.992618
66553,1.0005877
66554,0.9914461
66555,1.0005877
66556,1.0007071
66557,0.99961203
66558,1.000234
66559,0.99961203
66560,1.0005982
66561,0.99961203
66562,1.0078471
66563,0.99806774
66564,0.99961203
66565,0.99691236
66566,0.99961203
66567,0.9978109
66568,1.0005982
66569,1.0005982
66570,0.9983377
66571,0.99926776
66572,1.0005982
66573,0.99926776
66574,1.0226876
66575,0.9993543
66576,0.9955347
66577,0.9920893
66578,0.99412525
66579,0.99412525
66580,0.99412525
66581,0.99412525
66582,0.990695
66583,1.0005982
66584,0.99548495
66585,0.99548495
66586,0.99548495
66587,0.9955347
66588,0.9955347
66589,0.99087393
66590,0.9955347
66591,0.99087393
66592,0.9955347
66593,0.9955347
66594,0.99270415
66595,0.99270415
66596,0.9955347
66597,0.9911897
66598,0.99926776
66599,0.9996911
66600,0.99926776
66601,0.9903908
66602,0.9905213
66603,0.9850373
66604,0.9946263
66605,0.99926776
66606,0.99926776
66607,1.0007071
66608,0.9996911
66609,0.99926776
66610,1.007956
66611,0.99926776
66612,1.0007071
66613,0.99926776
66614,0.9976135
66615,0.992854
66616,0.992854
66617,0.99926776
66618,0.99961203
66619,0.99961203
66620,0.99961203
66621,0.99961203
66622,0.9996911
66623,0.9996911
66624,0.9996911
66625,0.9996911
66626,0.9996911
66627,0.99412525
66628,0.99412525
66629,0.99412525
66630,1.0070066
66631,1.0090308
66632,0.99912137
66633,0.99912137
66634,0.99873835
66635,1.0005982
66636,0.9927136
66637,0.9927136
66638,0.9927136
66639,0.9927136
66640,1.0008045
66641,0.99639136
66642,0.99873835
66643,0.99873835
66644,1.0008386
66645,1.0008386
66646,0.99128944
66647,0.99128944
66648,1.0078471
66649,0.9993543
66650,0.99341893
66651,0.9911701
66652,0.99700326
66653,0.996505
66654,0.9967994
66655,1.0059937
66656,0.99283457
66657,0.99639136
66658,0.99954563
66659,0.99283457
66660,0.99283457
66661,0.9784779
66662,0.99356556
66663,0.99741536
66664,0.9943386
66665,1.0005982
66666,0.9993543
66667,0.9993543
66668,1.0078471
66669,0.9943991
66670,0.9916933
66671,1.020139
66672,1.0190408
66673,0.99604505
66674,0.99604505
66675,0.99604505
66676,0.99604505
66677,0.99604505
66678,0.99604505
66679,0.99604505
66680,1.0428927
66681,1.0005982
66682,1.0005982
66683,0.9993543
66684,0.9993543
66685,0.9993543
66686,0.9993543
66687,0.99961203
66688,0.99961203
66689,0.99961203
66690,0.9976192
66691,1.008568
66692,0.99048334
66693,1.0008538
66694,0.99741536
66695,0.99765223
66696,0.99473953
66697,0.9993547
66698,0.9930854
66699,0.99533176
66700,0.9997043
66701,0.9997043
66702,0.99677306
66703,0.98542374
66704,0.9930854
66705,0.9926573
66706,0.9805156
66707,0.9926573
66708,0.99998367
66709,0.98542374
66710,0.9993034
66711,0.9993547
66712,0.98542374
66713,0.9930854
66714,0.9930854
66715,1.0004234
66716,0.9919803
66717,0.98542374
66718,0.99677306
66719,0.99998367
66720,1.0001632
66721,1.0001632
66722,0.99268407
66723,0.9960628
66724,0.99268407
66725,0.99268407
66726,0.98121935
66727,1.0000049
66728,0.99652165
66729,0.98110396
66730,0.99194956
66731,0.9960628
66732,1.0006694
66733,0.9948857
66734,0.9925388
66735,0.9946538
66736,1.0006694
66737,0.99268407
66738,1.0001632
66739,1.0000049
66740,0.9919803
66741,0.97975034
66742,0.97975034
66743,0.9907663
66744,0.99268407
66745,0.9943344
66746,0.9943344
66747,0.9943344
66748,0.9943344
66749,0.9943344
66750,0.9943344
66751,0.9943344
66752,0.99268407
66753,0.98121935
66754,0.99336106
66755,0.9943344
66756,0.9905382
66757,0.9993034
66758,0.98542374
66759,0.9921239
66760,0.9478453
66761,0.996169
66762,0.9957642
66763,0.997038
66764,0.9988034
66765,0.9988405
66766,1.0004559
66767,0.9988405
66768,0.9995352
66769,0.9998439
66770,0.99714786
66771,1.0035685
66772,1.0016646
66773,1.0016646
66774,0.9998712
66775,0.9998712
66776,1.0000709
66777,0.99274987
66778,0.9954
66779,0.9995021
66780,1.001445
66781,1.001445
66782,1.0013279
66783,0.99988896
66784,0.99877614
66785,0.99877614
66786,0.99877614
66787,0.99877614
66788,1.0003873
66789,1.0004747
66790,1.0022932
66791,0.99988854
66792,0.99988854
66793,0.9954
66794,1.0007071
66795,1.0025415
66796,1.0016516
66797,1.0259097
66798,0.9960644
66799,1.0015457
66800,1.0155644
66801,1.0351236
66802,1.0028465
66803,0.9871652
66804,0.99056166
